Id,Sales
1506,9242.35742188
1507,6604.31884766
1508,7174.57373047
1509,8503.45605469
1510,6428.35839844
1511,5231.76220703
1512,4625.92431641
1513,9790.80859375
1514,6619.58691406
1515,7965.60839844
1516,8245.15917969
1517,4977.48681641
1518,7482.95019531
1519,6362.16845703
1520,4475.56152344
1521,8358.89648438
1522,8095.10107422
1523,5249.40771484
1524,7550.03955078
1525,6503.85400391
1526,4598.16455078
1527,8581.26464844
1528,6434.87939453
1529,7577.93066406
1530,5180.20800781
1531,5339.67333984
1532,7488.42626953
1533,0.0
1534,7803.73046875
1535,5060.89501953
1536,6013.07324219
1537,4525.76025391
1538,6543.56542969
1539,5903.66748047
1540,6795.50927734
1541,7158.55810547
1542,8660.47949219
1543,6350.33398438
1544,7611.41894531
1545,6834.71240234
1546,9898.53417969
1547,10649.3173828
1548,7511.77587891
1549,3278.9296875
1550,5904.10107422
1551,7574.19482422
1552,4650.54150391
1553,11362.3886719
1554,6335.390625
1555,6871.93945312
1556,12368.8046875
1557,6449.70703125
1558,4717.23632812
1559,12110.3623047
1560,9687.03613281
1561,6197.45117188
1562,8798.04492188
1563,9239.36035156
1564,6240.97460938
1565,5533.08691406
1566,6709.94335938
1567,5871.0859375
1568,6280.78222656
1569,7182.03662109
1570,4568.16992188
1571,7065.01806641
1572,7223.68310547
1573,6811.32958984
1574,8289.26074219
1575,6075.86376953
1576,6432.20996094
1577,3853.03881836
1578,7645.40478516
1579,6833.37646484
1580,5746.33349609
1581,6789.50976562
1582,7186.86083984
1583,9629.765625
1584,5772.03125
1585,5670.36230469
1586,6491.19873047
1587,6865.27001953
1588,7209.56591797
1589,4474.70751953
1590,4300.73876953
1591,8810.75
1592,7400.28955078
1593,5838.82861328
1594,8193.08984375
1595,6032.35839844
1596,7598.81152344
1597,5057.39160156
1598,3535.23657227
1599,7444.24511719
1600,6248.04443359
1601,6539.50976562
1602,9570.47851562
1603,9449.67089844
1604,4506.83496094
1605,7715.95947266
1606,4679.20214844
1607,3198.58984375
1608,7226.61230469
1609,12940.8769531
1610,7451.14990234
1611,7066.61523438
1612,4727.08740234
1613,6557.94287109
1614,9299.31054688
1615,6411.62890625
1616,8826.38574219
1617,5518.28173828
1618,4468.54003906
1619,5646.32910156
1620,5329.56738281
1621,5743.74169922
1622,5683.59667969
1623,5310.3203125
1624,4623.18066406
1625,7280.43066406
1626,6760.14697266
1627,6352.39355469
1628,6119.17529297
1629,7835.15917969
1630,6748.80126953
1631,6356.27246094
1632,9241.39648438
1633,7718.40283203
1634,5452.81005859
1635,3760.56982422
1636,11388.2421875
1637,6481.10839844
1638,5686.85009766
1639,8761.3671875
1640,8870.28710938
1641,7360.11669922
1642,6056.94824219
1643,7903.36279297
1644,9790.03417969
1645,14110.6523438
1646,5640.22998047
1647,4980.51220703
1648,5301.29638672
1649,6213.26611328
1650,5600.50585938
1651,8128.83496094
1652,8601.74316406
1653,6081.12255859
1654,4021.6262207
1655,5754.00683594
1656,7773.59960938
1657,5097.59472656
1658,7740.74902344
1659,3939.37719727
1660,7289.30371094
1661,8065.50634766
1662,7084.78320312
1663,9746.81347656
1664,6912.42773438
1665,4456.00439453
1666,5860.36572266
1667,7517.17285156
1668,9769.01953125
1669,7419.82470703
1670,8895.62011719
1671,6725.98828125
1672,4945.22119141
1673,9380.79492188
1674,4459.68701172
1675,8982.66992188
1676,6492.69726562
1677,4505.18896484
1678,7529.65869141
1679,6458.68896484
1680,7792.87109375
1681,8381.61816406
1682,3988.54833984
1683,4654.09179688
1684,9002.06152344
1685,9084.06835938
1686,10756.59375
1687,6049.81738281
1688,5862.71386719
1689,6990.31982422
1690,6806.51074219
1691,5322.30810547
1692,9475.94433594
1693,9306.95019531
1694,12180.2460938
1695,4573.60693359
1696,6011.16357422
1697,0.0
1698,7420.77294922
1699,5646.44726562
1700,10868.7539062
1701,6814.10449219
1702,5312.38720703
1703,5452.24316406
1704,5145.65625
1705,5527.80126953
1706,6860.83203125
1707,5366.55664062
1708,5073.66992188
1709,9264.81933594
1710,6745.37792969
1711,22719.8496094
1712,6959.45117188
1713,4579.32568359
1714,8770.79785156
1715,10489.4404297
1716,8341.7578125
1717,8114.86035156
1718,6638.46679688
1719,8156.77099609
1720,9461.36816406
1721,6545.23242188
1722,6197.51025391
1723,7416.05371094
1724,9548.62402344
1725,7804.08056641
1726,8843.61035156
1727,7025.03613281
1728,5776.83398438
1729,5961.16308594
1730,11089.1357422
1731,11144.0244141
1732,11899.0439453
1733,9081.91992188
1734,5454.70361328
1735,5910.15771484
1736,4539.86865234
1737,8522.43164062
1738,11487.7216797
1739,11246.2392578
1740,6975.69335938
1741,6026.42871094
1742,4847.84570312
1743,6007.24902344
1744,10996.8935547
1745,7536.79345703
1746,5135.36914062
1747,5193.234375
1748,8581.9609375
1749,4290.92871094
1750,8236.54394531
1751,4963.89355469
1752,6805.26464844
1753,7489.98339844
1754,6299.95214844
1755,8367.43945312
1756,7865.79150391
1757,6208.33154297
1758,7749.93896484
1759,7524.36767578
1760,11939.1386719
1761,5966.74365234
1762,10227.7128906
1763,7184.17431641
1764,10237.5800781
1765,7633.95019531
1766,10686.1494141
1767,5981.81640625
1768,5543.46240234
1769,6707.91503906
1770,6133.34570312
1771,10308.2128906
1772,8242.95703125
1773,6657.63574219
1774,8056.54931641
1775,7154.06005859
1776,10736.71875
1777,4235.06835938
1778,14543.3525391
1779,5569.32080078
1780,6952.52441406
1781,9576.46875
1782,5689.57958984
1783,7351.18554688
1784,6826.33447266
1785,8400.80957031
1786,6041.16796875
1787,6364.51708984
1788,7464.09570312
1789,8488.98339844
1790,7847.42480469
1791,5690.04589844
1792,8336.80957031
1793,12202.5361328
1794,7426.63574219
1795,4425.99511719
1796,6635.13085938
1797,6750.84228516
1798,5874.69335938
1799,8162.68603516
1800,4305.83300781
1801,9444.4453125
1802,6616.48730469
1803,8211.96875
1804,7399.59765625
1805,5028.390625
1806,5969.58447266
1807,5885.27099609
1808,9580.07714844
1809,9601.83984375
1810,5417.02929688
1811,5577.15625
1812,8320.85839844
1813,6387.98681641
1814,6230.06640625
1815,8486.19042969
1816,7453.61669922
1817,8757.7578125
1818,6524.60693359
1819,4730.48388672
1820,8494.25585938
1821,8138.99023438
1822,9586.97851562
1823,9161.24609375
1824,8572.36523438
1825,6345.24169922
1826,9538.03808594
1827,6879.00878906
1828,7393.62939453
1829,9608.1328125
1830,6234.34667969
1831,11917.1367188
1832,7890.37744141
1833,8872.79199219
1834,6168.12353516
1835,7780.72802734
1836,8976.13476562
1837,8024.42431641
1838,4146.92431641
1839,5818.84667969
1840,8778.47265625
1841,6221.43212891
1842,4814.20605469
1843,9572.75195312
1844,7786.32568359
1845,5985.59472656
1846,7235.50244141
1847,5721.06103516
1848,8839.2421875
1849,8319.75585938
1850,8273.36816406
1851,6225.30224609
1852,5526.34619141
1853,7002.13085938
1854,4362.60546875
1855,7478.07666016
1856,6748.79492188
1857,9371.95019531
1858,8647.80957031
1859,6870.19628906
1860,14269.6865234
1861,6018.06542969
1862,5528.99316406
1863,11034.6328125
1864,8192.00390625
1865,9714.70996094
1866,8083.90576172
1867,4729.99658203
1868,6730.10205078
1869,6441.13671875
1870,9155.40234375
1871,13869.2734375
1872,5848.26513672
1873,3446.67822266
1874,5135.05566406
1875,9230.87890625
1876,9750.30957031
1877,7099.94970703
1878,7471.23974609
1879,5162.11035156
1880,6338.31591797
1881,3774.37036133
1882,5845.93408203
1883,6779.09130859
1884,8015.50488281
1885,8319.97753906
1886,7350.36523438
1887,8139.44824219
1888,10031.890625
1889,8433.96679688
1890,5419.86181641
1891,10668.7753906
1892,12253.0927734
1893,6859.90917969
1894,8371.015625
1895,5453.55371094
1896,7051.0625
1897,5101.45703125
1898,8697.84667969
1899,6873.60449219
1900,10062.7089844
1901,8863.18359375
1902,9373.70214844
1903,8671.95214844
1904,5819.14111328
1905,9813.18066406
1906,21099.4042969
1907,11249.1679688
1908,7404.9140625
1909,3564.87548828
1910,6647.57226562
1911,9183.08105469
1912,6136.75732422
1913,12377.6318359
1914,19815.703125
1915,4584.18994141
1916,6234.94726562
1917,9000.38769531
1918,4842.85400391
1919,9233.56445312
1920,7727.22753906
1921,8410.76757812
1922,5220.79492188
1923,7601.85644531
1924,7342.98632812
1925,8481.96582031
1926,11799.6826172
1927,5922.32470703
1928,6208.81103516
1929,7883.16357422
1930,5882.61083984
1931,5704.56640625
1932,8359.59082031
1933,5920.47753906
1934,6191.71386719
1935,8766.29003906
1936,7872.47167969
1937,6788.421875
1938,8153.36425781
1939,8649.97949219
1940,8820.70507812
1941,6519.45605469
1942,9184.98242188
1943,6280.15917969
1944,4245.41503906
1945,6876.29296875
1946,7810.29052734
1947,6970.39257812
1948,5203.20068359
1949,10819.2851562
1950,8028.65771484
1951,9522.77636719
1952,8388.86328125
1953,6409.96582031
1954,5727.07226562
1955,4268.56494141
1956,11133.3691406
1957,5470.18847656
1958,7831.19921875
1959,18611.5195312
1960,7989.72900391
1961,7466.97949219
1962,5559.23095703
1963,5214.33984375
1964,7419.46386719
1965,4127.25146484
1966,6675.29394531
1967,12232.3662109
1968,4969.99560547
1969,18530.2753906
1970,17607.8242188
1971,5026.18505859
1972,7854.32861328
1973,7119.18115234
1974,7528.54541016
1975,6439.24511719
1976,12698.5605469
1977,8132.27832031
1978,12218.2929688
1979,4811.08447266
1980,8202.67675781
1981,5657.04589844
1982,8930.25292969
1983,7899.02197266
1984,6420.68652344
1985,6340.19628906
1986,6307.50390625
1987,9342.20410156
1988,10196.4667969
1989,6769.02490234
1990,10778.2314453
1991,6333.9765625
1992,11312.8955078
1993,6899.43164062
1994,6458.55957031
1995,5818.88574219
1996,12725.3554688
1997,6687.32568359
1998,7671.89208984
1999,7482.77880859
2000,9881.69628906
2001,4618.20019531
2002,8818.13085938
2003,8254.12109375
2004,4370.84863281
2005,15269.9267578
2006,17533.1875
2007,7724.34619141
2008,8084.57666016
2009,10873.6474609
2010,11534.6669922
2011,14053.7597656
2012,6543.00390625
2013,8342.53710938
2014,6416.27246094
2015,9271.13085938
2016,4414.55615234
2017,7352.54589844
2018,5833.71289062
2019,6582.64697266
2020,8586.17773438
2021,5973.14990234
2022,5602.42382812
2023,7510.87304688
2024,4725.03613281
2025,5473.43505859
2026,7776.42480469
2027,7112.78076172
2028,10111.0039062
2029,9824.97167969
2030,8432.75292969
2031,6255.50439453
2032,6224.79785156
2033,12921.9453125
2034,8481.22167969
2035,6021.67138672
2036,5605.90917969
2037,9557.79882812
2038,4438.63232422
2039,6952.80957031
2040,3509.38085938
2041,5908.92333984
2042,9278.95996094
2043,6862.98535156
2044,5529.3515625
2045,9292.82910156
2046,9638.421875
2047,13709.1445312
2048,7105.10498047
2049,9444.03027344
2050,3370.83642578
2051,6017.25048828
2052,6729.8515625
2053,5267.12304688
2054,8553.57226562
2055,5651.24804688
2056,5389.56396484
2057,9559.33984375
2058,12975.1591797
2059,8478.78710938
2060,6166.31201172
2061,5471.28955078
2062,8608.02148438
2063,8321.96191406
2064,6993.04052734
2065,5370.94042969
2066,7225.99853516
2067,12055.0820312
2068,4880.73779297
2069,6885.39599609
2070,8958.88378906
2071,8849.00976562
2072,15214.65625
2073,6142.55517578
2074,14630.5820312
2075,6745.77685547
2076,5757.13037109
2077,3938.40795898
2078,7402.61914062
2079,6698.89990234
2080,6396.54101562
2081,7079.11572266
2082,5786.17041016
2083,4940.21386719
2084,7661.59619141
2085,3677.71777344
2086,8700.58496094
2087,7920.90869141
2088,9462.80273438
2089,10186.3193359
2090,5911.55615234
2091,10140.2177734
2092,6802.35058594
2093,6034.92480469
2094,6185.54541016
2095,5876.14453125
2096,12166.8710938
2097,7482.45068359
2098,5270.99804688
2099,8153.79199219
2100,9195.01855469
2101,7960.20068359
2102,7457.32861328
2103,9072.18066406
2104,6396.26074219
2105,6291.40673828
2106,6885.85595703
2107,8662.99902344
2108,7486.61962891
2109,6711.78076172
2110,6122.01855469
2111,5136.46630859
2112,4101.51318359
2113,5457.34716797
2114,8227.13867188
2115,8897.39355469
2116,10943.8037109
2117,12080.3232422
2118,8845.16210938
2119,5706.68359375
2120,5531.26123047
2121,10596.875
2122,12315.3632812
2123,9030.9140625
2124,9249.77441406
2125,10272.0078125
2126,6585.84960938
2127,4773.38623047
2128,11508.5908203
2129,8250.5078125
2130,7558.36132812
2131,7177.72900391
2132,3526.8996582
2133,12710.2050781
2134,6173.62695312
2135,5907.81347656
2136,5120.88525391
2137,5824.80517578
2138,7728.8046875
2139,10256.8330078
2140,6706.81445312
2141,5890.22412109
2142,5286.58691406
2143,4584.79785156
2144,3766.44311523
2145,7364.82861328
2146,18121.8496094
2147,4849.62158203
2148,5777.79833984
2149,7829.83251953
2150,6590.44335938
2151,5881.65673828
2152,5232.17626953
2153,4725.30664062
2154,8046.06689453
2155,7065.96142578
2156,5347.69091797
2157,9819.27539062
2158,6955.57568359
2159,5030.96679688
2160,9343.02441406
2161,8781.30273438
2162,10512.3056641
2163,7217.546875
2164,7756.10644531
2165,5579.05078125
2166,5730.71728516
2167,17115.3652344
2168,10781.3154297
2169,6564.36376953
2170,6231.06494141
2171,4665.74609375
2172,6793.61035156
2173,4897.97998047
2174,10953.9228516
2175,5968.73632812
2176,6399.30566406
2177,7136.25195312
2178,5450.48535156
2179,7630.39746094
2180,9326.33984375
2181,7897.97460938
2182,7944.56054688
2183,5167.26855469
2184,6126.53417969
2185,7043.87646484
2186,10655.1289062
2187,9107.21386719
2188,7313.25976562
2189,5507.73828125
2190,8743.73535156
2191,7090.30615234
2192,4527.16357422
2193,7534.47900391
2194,7368.49609375
2195,7268.25390625
2196,7372.08154297
2197,7311.83007812
2198,6648.0859375
2199,6413.75146484
2200,8262.90332031
2201,6949.05712891
2202,6966.98925781
2203,9976.95800781
2204,6427.61669922
2205,5125.14160156
2206,13147.6777344
2207,6587.15625
2208,4078.29199219
2209,9666.47363281
2210,8612.75976562
2211,12183.8945312
2212,5833.95214844
2213,6696.06982422
2214,6657.51513672
2215,8039.14794922
2216,6021.453125
2217,9816.93457031
2218,4039.77416992
2219,6847.90673828
2220,6434.11230469
2221,6522.69677734
2222,6542.92285156
2223,6885.09375
2224,9740.58691406
2225,6407.83837891
2226,9618.24609375
2227,7718.07177734
2228,10070.1298828
2229,4612.27441406
2230,6913.41015625
2231,8760.58984375
2232,8709.69335938
2233,8735.2421875
2234,4335.47851562
2235,9004.07910156
2236,7501.88037109
2237,8801.64550781
2238,4604.86279297
2239,4169.64892578
2240,9815.21191406
2241,6613.00488281
2242,10035.2685547
2243,7793.76318359
2244,6515.6640625
2245,8723.00292969
2246,8285.57714844
2247,8322.32714844
2248,9328.4921875
2249,7211.18896484
2250,10177.2099609
2251,11942.828125
2252,8709.79296875
2253,5444.56201172
2254,5904.69238281
2255,4809.02441406
2256,0.0
2257,9661.70800781
2258,6131.56738281
2259,9836.77636719
2260,4687.15820312
2261,6165.23583984
2262,6421.72753906
2263,10101.6826172
2264,5595.44921875
2265,6005.79394531
2266,6442.2734375
2267,9212.28515625
2268,5221.54199219
2269,7699.21240234
2270,7874.50683594
2271,8438.24023438
2272,8589.47851562
2273,7173.34912109
2274,5658.37353516
2275,5500.02636719
2276,5101.22363281
2277,12479.5625
2278,10104.3417969
2279,6568.92333984
2280,14468.6162109
2281,6254.35253906
2282,5445.68896484
2283,7637.9921875
2284,8561.66113281
2285,11836.6875
2286,7868.74072266
2287,9845.58105469
2288,8655.90429688
2289,11677.4267578
2290,7667.19580078
2291,6175.95947266
2292,6023.13037109
2293,5238.38330078
2294,4657.83984375
2295,6206.22363281
2296,9145.76660156
2297,18144.4355469
2298,8377.34179688
2299,5533.36669922
2300,8204.35058594
2301,4472.72753906
2302,6051.61230469
2303,4631.16064453
2304,9931.33007812
2305,7141.54296875
2306,6198.97021484
2307,16125.5751953
2308,12003.5458984
2309,5956.92871094
2310,7831.50585938
2311,4421.01171875
2312,5958.08251953
2313,6078.49560547
2314,9165.84277344
2315,6333.18505859
2316,4592.94824219
2317,7397.45947266
2318,5732.37890625
2319,8368.90039062
2320,8362.70019531
2321,3812.2487793
2322,7634.765625
2323,9466.40429688
2324,8290.12988281
2325,6267.97509766
2326,5133.09179688
2327,9305.74316406
2328,5403.1171875
2329,9614.84375
2330,4973.11132812
2331,5253.21435547
2332,7187.70410156
2333,6237.67138672
2334,4939.45996094
2335,6499.46972656
2336,7821.95019531
2337,9879.69824219
2338,11145.2900391
2339,5857.43164062
2340,4601.96044922
2341,6393.23535156
2342,6817.18603516
2343,5454.17822266
2344,7109.36230469
2345,7139.86035156
2346,12997.7509766
2347,7698.9921875
2348,7030.60009766
2349,8131.95214844
2350,6132.01806641
2351,9308.67285156
2352,7174.14257812
2353,14859.2382812
2354,6767.59814453
2355,6002.6953125
2356,5434.38232422
2357,4505.42529297
2358,8075.66748047
2359,22282.4921875
2360,4538.62158203
2361,5345.7578125
2362,11071.3496094
2363,7164.10449219
2364,7445.32470703
2365,8754.35058594
2366,6662.86425781
2367,5196.34130859
2368,5748.75683594
2369,10812.2802734
2370,7498.57568359
2371,8679.73046875
2372,8609.87695312
2373,5567.50927734
2374,8239.44335938
2375,7551.63818359
2376,4715.90478516
2377,9226.83789062
2378,9161.13183594
2379,5225.80712891
2380,7938.40234375
2381,6780.46875
2382,4598.16455078
2383,9935.15722656
2384,6520.74951172
2385,8302.6015625
2386,5315.75292969
2387,5778.36621094
2388,7225.37841797
2389,0.0
2390,9125.31640625
2391,4917.82958984
2392,6505.11962891
2393,5077.11181641
2394,6869.65234375
2395,6324.05810547
2396,7221.66455078
2397,7645.84960938
2398,9077.45996094
2399,6764.79736328
2400,7776.66210938
2401,6805.97851562
2402,10250.7792969
2403,11200.7236328
2404,7927.49902344
2405,3263.00317383
2406,7264.64306641
2407,8247.36914062
2408,4902.26123047
2409,11362.3886719
2410,6396.8828125
2411,8122.63476562
2412,13178.9257812
2413,7579.63671875
2414,5216.96679688
2415,13172.0019531
2416,10100.7958984
2417,6154.90039062
2418,10059.7626953
2419,12173.2548828
2420,6311.39160156
2421,6381.79931641
2422,7285.38330078
2423,6557.72998047
2424,6472.74365234
2425,7445.48095703
2426,5159.44726562
2427,7606.41113281
2428,7575.45898438
2429,7391.44335938
2430,8818.08105469
2431,6450.72216797
2432,7288.7265625
2433,4005.01123047
2434,8220.60449219
2435,7255.99365234
2436,5893.31494141
2437,7536.41259766
2438,8099.125
2439,11252.2050781
2440,6205.04589844
2441,6505.16943359
2442,7028.99072266
2443,7243.08398438
2444,7846.27978516
2445,4538.72119141
2446,5007.20654297
2447,8318.27929688
2448,7400.28955078
